sender,receiver,amount
0xe2a4ef1a771ee0808da71fc2a15179bcf9673a08,0x9199d8107250569692b2c75c5c6458d477d3eca2,300000000000000000
0x668f37ed76cb7d5e23a15e0ba66e02e69b51ad4d,0x60f9798e2e52bece96ba27285d89fa10b2bf6b7f,27903965711606934
0xfbac9b7753fda06ecd04d9ba01945e386f8f7ebb,0x9c1ee497d5a7711064c2edb94d7bf69c7a241c37,6600000000000000000
0x2770ca7a71b5f4da313d9da6656e3bad75a3dcdb,0x7562561c4a46053ed67bab9b5d89bdaf270c81c5,1216891999969361000
0xe2a7c691631dd5607279d5b94c5f12263dcf9041,0x5d0764ce6dd39bdfd0ca13a6113230d58a8e7f2e,19113820000000000
0x80dfa20fc6e0b3839f1b4f8a01718f0d5f22151b,0x97159cd5aed606e061d1e0e01fe04dad5312286a,0
0xd2441cc5ccb1c2c4f81b0eab767070f80884e173,0x69fec896bc161a2dc2684a2deb7e82be7a72963a,1668000000000000
0x60edcf47626afd9ba7b962de7da6f9ecd40fd8df,0x5ea8a7f1aa8439a4ceb9e456b2d0b38cb581b194,114995000000000000
0x97122ddca38c29b7653d52b07998d06a7128fa0b,0xd4e2742f8592aaf20aa344e4872a9df06a645a89,74955290000000000
0x422939b1ba947866f16d0671070f0581ab626492,0xa5c7e9b617e2ec9d35f7b237cbd125b85db011aa,3000000000000000000
0xea58b8d342783b7a337292c7297d5a6f1a674983,0x8119fdf6789af2df72c44b6c25685c5597be6aa4,83857306927632730
0x5427d0c56b9160937541105ab44c619aadd9fc50,0x25eaff5b179f209cf186b1cdcbfa463a69df4c45,30254277000000000
0x91962711a4d2e4a830b366ce7276d99001e8564b,0xe51b24fa0dfcd87285f369e169c2eb903071d5a4,933370000000000000
0xbc8dafe3399c9c5000b2f0f3963ebe0133339fda,0x114e2c174c0187da17eff078427c6becbfb445b8,6082902960000000000
0x6b9f80f8ba61037a2ee7f2ec5bb70c2c359ec62e,0x4a6637e1d99f25b7ec823d2f0510101672ad8c29,16917010000000000
0x94051957edfa8ca4f5f588209cbe127935cbc284,0xd4f7702fc93f398c86130c8df8c293e56f9ba173,22990000000000000
0xfdabc45256bd2b8e5e32a8b706c3c3ffe7082503,0x843537549e441fdfb9036a0c84a51ce5da7ffd4e,95005750000000000
0xcf1a4fe1cc109d72913ec63b3584afb72f15f441,0x66e092fd00c4e4eb5bd20f5392c1902d738ae7bc,71000000000000000000
0xf4836e6cb52ca961ff17dce0da8b29d3fa411bb3,0x216c9033df957b637b673f5261c7636590da020d,233169070000000000
0x846e2c9f0427aa69c7cd374299b77b711b1e8387,0xce8700526218379a75507d8fa8404566132129aa,14774550000000000
0x2780380fe43c9cfb575ec18fcec29207ceced58c,0x435f724c707035ca8dad771ff966854b3d454b74,274158310000000000
0x047467363f352495c81c5f6c9ba2606c69ec8f1a,0x4af15457a9a46b0743c1cc8bc974b954c1b2d93c,150000000000000000
0xafc20d6956af89978bd8af71e8d2852381e26aea,0x6ce4c38c0bfb8319109c7b8beb246338483a27a5,41300000000000000
0x432c9191301141e261c849f1cef692b5318c1199,0xa25e8af10322162a0489a46c0174e5f10ff3993f,100000000000000000
0x15ce0ab1fa9679e8ef68b31020667d1aff7df8f7,0xa4133e89cdcc9f11b019f14eaeccac03a736e35e,5914240000000000
0xa792ed72f1a13ed0392388b94d635da063e7770c,0x08d78937bc9ec7d6c9a00830827be9ffabd124de,1954673900000000000
0xf937758ef161c50b00da3ce027848285ef6aa6bd,0x3d3d6e90df179647ced766667a63482133f47bbc,600000000000000000
0x38b48327adfa6b6de24ff8bd51cfc516b0ed092f,0x527bc9d4c3b06d57f4dcbecb09c4206f372d9177,42851510000000000
0xc991be1877a52c263fabf79950e4cb28304d90fe,0xd16fb0736652ccbc40875c9b5c9a761583136b29,38480000000000000
0x25b050bdb89127071f2e56876c656015802c8064,0x311876a834d61997fc2a9782afd547b4e89280de,250000000000000000
0xee0eed33aee0b680945113b2430c4d1940699597,0x8e6964cf3fc329593a353cf57998c0692168b46c,26364660000000000
0xb1719cb2fe62bb13263cabefd3d2ae70b7dd3ebb,0x5c9c6e067930b6466f6224468bc938b79675b28f,400000000000000000
0x04fe74178038955675545e8f51fce8f67f047f05,0x4f1fffcb06bd5728d0719ec82f628e0c59a9e9b3,145257330000000000
0x1cea8c09ef849fc5a196911306ddce3d8a0889a8,0x611786a6c22f39a2a4211814644a8fa0b9bb0fe9,539594180000000000
0xbdd74c43491a59f8653b4efdc3f667cc607de669,0xa24044c405e2b8edd8e72b452ad13422b0326ff3,150000000000000000
0x333e3a464c54682174babfb8982362b9bc5d6d8c,0x1f95f341079f786deb1e499dc95d9240c2ff725c,199993210000000000
0xfea09f6e2678e05314534089b74e02f3352dc6a0,0xd79605be15b51da5c25bd25c661b6335e6c59486,993667170000000000
0x8cb8d8a9f99ec09343dc0f2a65e6b3eb7e474665,0xe49a5bc810f6e0d0c97e52256637478b84b87651,170777960000000000
0xe82af4c76f0e58bd2f340eb541204e73742a78d5,0x65ba430dbfbb4fd3b8d4a2fdccc330869e272296,50747970000000000
0x860424e9e243a53383257d152d422b6f59c933a4,0x8641a84ab1a4dc7d36eb0ecc1a41f37dc6fecf19,47500000000000000
0x0c6059010017516bd286e0f752fbeb5170ad35fc,0x10b944f081825edbc95589b7e0368e325557fbee,95000000000000000
0x1f7da74c30565123224f44696f6ee23f5b3483c1,0x575460eb54526a7d8ba40ccc10c0f3070e50e532,15745850000000000
0x0c6059010017516bd286e0f752fbeb5170ad35fc,0x261b86210ea99cd0941304a6536f92d49e4a7503,123266710000000000
0x90c52dabff9bb601260cfc49b507773b1cf60654,0x08d0a7c724c4fb01f6a36f2612d61ad9979ac5d3,132955050000000000
0xd0267ba17680419a2bc38e8d3b5542cb9c6b2e89,0x661a1a9fece247cb4b4c26aeff52fc2ad1c79101,1173442650000000000
0x67d765831139f7153060394ce6fb622ffe0740c7,0xf86f8d42aae098046574b3d7120b0d02443cd836,47500000000000000
0x0c6059010017516bd286e0f752fbeb5170ad35fc,0x49b5816b37fb83a36d0f4109695447078e4c7216,95000000000000000
0xd2807142f4c7e1ebbb924bcea43a808619ffc208,0xd39a1ac4458082fec83cef5dbf5bbe5defb32183,17312830000000000
0xd44e1e34f738df93f1d15676290d6b5c66aef1f2,0x59538fb703bb5bc837bc00d7d199f9bde3bbe8e2,32990000000000000
0x0c6059010017516bd286e0f752fbeb5170ad35fc,0x53efe4c3d2a56a0c875b373ca092a9619ddddfda,265494570000000000
0xdb060ecf1b52d3d893f28d9b14e1d0bd41858b91,0x79454629c61249009c5f402e1815e96841f3f3f8,6790430000000000
0x0c6059010017516bd286e0f752fbeb5170ad35fc,0xd907118f3a0a9d31a7a7ebebf734a7d909d2a2d2,176984930000000000
0xde3edbbb264d140102ce2c0f0246c8a31d2c6cce,0xe7ad5d17f5f57759d622325bfece53f0f375befe,47500000000000000
0xc6539f91387027184873002a4f314bde6ec30de1,0x7e414be5041f5875860e824c800914a9e02486ad,63708980000000000
0x498d99d4f6b30db757baebce6ca740ffae329c40,0xa8bf2cd825ea107c6f094dd90953d9a1d8481179,32028920000000000
0x6729abb50d4085c68ae20c79508c730bd19b91bc,0xf2ad55c3ee0691d55c6de79343c65613fbd4d612,70998400000000000
0xb537cc4099ff92758d06d78209c9bdf0d70a05a5,0xda80437cd07be29613fd2c98add8b904efe18c6b,1489923262638094737
0x24bbece81749e4e2624bd54086c6dacf61927274,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,524253404964765173
0xd920063f4382ef3b0cf9b079953116dac26cc3ea,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,168772324334864873
0x0477c1ff65bd97d03ece08770407e080e0ff77ec,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,96052037736082878
0x389044f3ac7472060a0618116e3624a5f0f20f28,0x0d8483dc2034e78a2a6e639d965b0be257b38566,175163731312387605
0x46340b20830761efd32832a74d7169b29feb9758,0x941ab4c8076fd76314451727f3bb6cb53a89b4fb,45000000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0xf46a20d7b88851af011d9c328f08a4dcb9acded5,10725700000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x50ac29f0d60d657c2bc164b6c74f6cba2798a187,45000000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x83b87e145bf455f0012e7f696a3fba42e74157f0,85200000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x2d483611c96eaf2bcec0667c1bebef2849026cdd,128800000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0xe8cfa62a6a01cefca116645cecfccf588977e9a0,490000000000000000
0x18f6487519ccb9d7b6d024d5741057c3ecfa4532,0x1d96f3f03fd3d3627005c8ddc1174bebf8bed79d,10500000000000000000
0xb9ee1e551f538a464e8f8c41e9904498505b49b0,0x446ee8afc42848d81d19535a18140fe081388bf5,382034050000000000
0xc1563bdf57bdb990c89070aa72cda57fe8d6913d,0xc51b427c83da0dc9817ea73cdd4fb569e1fa7693,10200000000000000000
0x6127cb39ac8e6066c469ace0edcc3506feaabf94,0x7a2c68d94d7a9973e2deec1fdc9fa6ca2dc32dc9,250000000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x6c3d407948a5ce98ab22903a991ebd0932aeafa4,558300000000000000
0xe89d04d7e1bea0194f455b9e47f612c478c8756f,0x6e91edb23b50234f13f7f23509e873a281fdc00d,21000000000000000
0xc333e80ef2dec2805f239e3f1e810612d294f771,0x8c1b4060f885d89f4d0c063b341b6a596beee0e7,206000000000000000000
0x8fa43cb7486fe38b09ebe72a5172c6c88532dcf6,0xa29148c2a656e5ddc68acb95626d6b64a1131c06,263751953494492000
0xc11e6796f421785e39d641bc7b7e89603f7ef418,0xa29148c2a656e5ddc68acb95626d6b64a1131c06,213168741449306520
0x18916e1a2933cb349145a280473a5de8eb6630cb,0xb98232c3e43aa16a9d28350ac279eed519aae213,51200000000000000
0x8de7a31d218e6740e1115177e8c60de64bd965d5,0x85d48bf0559af3abc9379ea723709c7e727bc5bb,1198052502357146246
0x4fed1fc4144c223ae3c1553be203cdfcbd38c581,0x25070035ad50dcf53ef3503c8c72ddf8639e397a,4000000000000000000
0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,0x99f3ddf9f561fd76e9539fac1eb64983ec67a177,990000000000000000
0x508a3564cf3b7528d9c1641f6f236704ec8184ff,0x7540637f012f03917cb9bb48d082f57538977d1e,57954703889692195
0x8d56f551b44a6da6072a9608d63d664ce67681a5,0xb3024e813ab6a9c04ab31991a07703ace1becdc8,357823020000000000
0x91f9a1952730d38b0dbbc5597564685cecbc9e37,0xbec00274dc8b2775ba887d18b980a95e4898ad6d,55835664472325053
0x10b4091c2cd9a8b1acaf33b50886cdda607890cc,0x00cdc153aa8894d08207719fe921fff964f28ba3,109457137500000000
0x8ae61993dfae50b012a0547c386fb72c3fa0c25a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,36369733500000000
0xc3c866fe33eeca20b1c0c392671252632f977016,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34995421500000000
0x8bd0c59b6bab2a8a4be1ea1c56c24431eb068677,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34997653500000000
0x94051957edfa8ca4f5f588209cbe127935cbc284,0xa090e606e30bd747d4e6245a1517ebe430f0057e,8013189500000000
0x7a4f06f40938f556443cd0cd3a680ba6fa8a47f2,0xa090e606e30bd747d4e6245a1517ebe430f0057e,36074965500000000
0x6b6bb95f453db6830b7568cf0356732068e3ff47,0xa090e606e30bd747d4e6245a1517ebe430f0057e,38131939500000000
0x54402dd8a0b0bade13a543e3c3f068f6d4a76e8f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,6476743500000000
0xa006116d9a014fdafcc5d1cfc4b5c793ad034c4c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34995421500000000
0x9c0baa0e81b953dd2342f8a80dc61a381fc96643,0x2819c144d5946404c0516b6f817a960db37d4929,382387999967219000
0xe60ac6c292ce1d7a88f2d840487ec673227b6bd5,0x2819c144d5946404c0516b6f817a960db37d4929,25095729967219000
0x57eed009167ca3507af73ee4a13d77fa97f9bcf1,0x2819c144d5946404c0516b6f817a960db37d4929,118357859967219000
0x8365efb25d0822aaf15ee1d314147b6a7831c403,0x355c8696bb17a55273f885f54c80b90af4985632,7740000070245000
0x369f41e97a164d592903b215edb968006a60594f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35005134000000000
0x1abb3181b08389a00db1305cba593b6b3cc5030f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,39557679000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x0fd4103aee685f0d1cc011d6f616b073a9ff885f,2000000000000000000
0x7572e6bb5dbfa87c494f01308b3052200e7fd415,0x00cdc153aa8894d08207719fe921fff964f28ba3,98178670000000000
0x19b54bd56c782d09cc61b1a629673fc3f77f1518,0xfa1559b901879b5b3cf6be27f4e36ec78dca0e4a,1973465000000000000
0x19b54bd56c782d09cc61b1a629673fc3f77f1518,0xe5b4620f00c746ddaa7952bd9189cfb92d50d6f0,15182439370000000000
0x000e4862dd7387d5aaea58089a2c83b0838d90cb,0x04e579c9e2780eb5e20a0a812b3b4a1f36cb0e58,1724625000000000000
0x0895f6e83de8aac3c2fef8a77d6b1d327570a8de,0x10fd90d8f1543fff6b8056bcf40dfb39231781c4,50643000000000000
0xab6e1938d982dbde84a1f4af0e268ac1c3113f99,0x18d19c7aa1df96b9db6f07be5d53db5007705348,1000000000000000000
0x30863974fb5b38d77d6cc2114f33fea76dec4e59,0x9f9523ab30ce02ecc39668dbe7c535d12141624c,283418207638190231
0x037d111151c6f693100d4d6878f0b4dfe7a12bb2,0xa7fae0511eb001a76372859c67127c0018559b1b,822991057132802231
0xc5a93444cc4da6efb9e6fc6e5d3cb55a53b52396,0x9d7f26d2818695cb1365364b76516e134046434b,23420000000000000
0xcbd7352157842f21c9024bcc05d3285144e18b3c,0xeadf086cac331ccca18ff8e6089042668c14b02e,2245960000000000
0xf1a7f8dc3f7777bae90b551be397416fe2954fc6,0x941bb1226ea18c41720e886f9fb501b6eb03937d,28452840000000000
0x0c6059010017516bd286e0f752fbeb5170ad35fc,0xf4f6e0ff6547100b5048b6c6e4b3b6cb8cb39d6c,136935130000000000
0x0c6059010017516bd286e0f752fbeb5170ad35fc,0x657dd8a3affb46a998e5fac6383a3c4fa4089828,47500000000000000
0x21aebddeeab6b2d6b2f739b4a8ab985efb65c9e9,0x7e4315cf4d3d0b05b90cbd5cacd87636adf2a623,170951220000000000
0x67d765831139f7153060394ce6fb622ffe0740c7,0x83188595a1a53b4f93fe7bed6a45e23da85297df,5106880000000000
0x389044f3ac7472060a0618116e3624a5f0f20f28,0x7d3f9e1e73a1cf1afcb9e35ef732a0ef9d94350b,112892511795518676
0x2eb8c05a2658664f57c2ea0eef8b47f0772f03f5,0xc9610be2843f1618edfedd0860dc43551c727061,1256535000000000000
0x7ceebead7eaaa077e04023595ffe5831768e98cc,0x2a0da7d3d8481f3a671e9e97561783265137ccd7,196650093744509377
0xb8ba36e591facee901ffd3d5d82df491551ad7ef,0xedd51819b89be062d485315a5e1daf7b4b587b4e,8580000000000000
0x06ccf5f3d777d123bc9ddc7b06a91f97e87caab2,0xd45ac79001dfa8b1ec530865f8e5849889d5d289,964220000000000
0x38e4a9f2c55a7666370d3dbc8e874e005ff51d20,0x1e8a1d3ae4e18463e1a2ad1b2123ef690f77e1c9,10616000000000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0x93703c8ef3c68d124ad19e22bd615a2209c127ae,26506638000000000
0xce932760ffb47e7f82faa6284111b116a8ba49dc,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,32905370000000000
0x74ddaeeb2866c30f538953b73f9128db0cfa842a,0xbe9f3ab7e2cbd9754add2b104a6ab40098f34e20,3000000000000000000
0xc25aa76c477c5d0d3168dd422636fc4254db46c9,0xa66d774dac654e1971bde253a5c2072a85f0f521,1146703000000000000
0x54829aa6befaf7e052078bd704bc0fd07e8b54a8,0x513b805f601efeb0f774cff34e8754b969546fcd,20704376000000000
0x0bfa179c46e4e3c4b398faf3e3629bc1c7332668,0xf36a97e088df5cbb62ed3749e99b3c7f7e4cb954,99677360850000000
0xa24044c405e2b8edd8e72b452ad13422b0326ff3,0x32e9dc9968fab4c4528165cd37b613dd5d229650,144943200000000000
0x70a69c16b1f2ab8fe078a24a55805220d0f32614,0x05b5e1d9b278cee00a469104716f741be21261a6,92643260000000000
0x512bd78613fdbe72cb49ac9758b1adb783eed7a0,0x4e5988be52d98cdd339cdf912af6b7197ea94ac2,47500000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xac85f15e9ee61de642f115aba6f569edadac2207,2306559030000000000
0xfce6be9fea797d0109844ccc9cca7c250e13e5bd,0xc88f7666330b4b511358b7742dc2a3234710e7b1,136054890000000000
0x6238c29ac4c7776951103b2a3eacd2228b7568e3,0x475dbc744d3cf032dd33f1f021ff6e2251f91351,252709310000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x379cca789f87b362825a16c2f90260edf285479d,1679424780000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x77b5033a513453174c42189b74b93974e1d13dd9,998972700000000000
0x1ae0fe4a9e3433d9df4f190287aba34c3f3e5361,0xcac1d4eda9ebc26c194729f84ca1da07e3b26146,52590732781580433
0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa910f92acdaf488fa6ef02174fb86208ad7722ba,346908514809676453
0xfc4e64d30a3363c26994ef17cb181c3125577335,0x08a5cbd905eb9acb739b909e42e6c8e72425829b,5400000000000000
0xe52bb9cab4b3e4f3d89fec27b866db14473fdfd6,0xd6f52e68108f23c327b20546ac38adc1077580ab,450000000000000000
0x0a08c604a4426b6fd0cfe5510b695e528d45aecd,0xa66d774dac654e1971bde253a5c2072a85f0f521,197097037463993844
0xaaf16db2e89e2d8dedb45ab76e879809fce7a92d,0xbad22086033da763eb958ce248747755e8b59d68,97110500698321724
0x9c0e837e5c0b83ac7f6872a20946fb4fa1990055,0xa9455edc23d094e760236545b6eecb16da4042f3,1242390499025114
0x669bc5ca978661f07100bb1b883c7bf7f1dcb381,0x3b7a0648cf424ba82da13cd329eed0de7ee3a37c,74095609000000000
0xf77438358511dda72c80f18813f2972bdf6ef103,0x8efbca058ba3a5e3ac460400b74664a0845d8150,10568000000000000
0xbcba9dba89a4778c8e717ded5fd91b4f11c529ca,0x01eed495475691539c14299b0571dd5311758823,37960000000000000
0xc70a54b3c65bc30c5433cbd752f26bb21a36667c,0x1b6e85bb2308769a3a17bb75b6dbc7367a54e3a7,2000000000000000000
0x1d1a7084e6233dc19fa3ff3be30c050d337cf618,0x1d6bd72e660f950ac58dd5496697861376e0ea12,0
0x0a164d2466b9b308282b643a248da2a3e35d700f,0x0facf6dfe4fe4fcf039edb05b11d23cfbdd632b2,77715830376752830
0x198ff4d71c844bcd26ca43d934d310c4ffe0b1d5,0x4b3a01b92c51261350981e0645b45b8b66319608,11170000000000000
0x06ed7496cda008b0fa3bc061615cac96f3f2740b,0x912fd21d7a69678227fe6d08c64222db41477ba0,64322670000000000
0x46340b20830761efd32832a74d7169b29feb9758,0xc9e9c404147332676bd499dc445caff9e3fe164b,990000000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0xf7c36c75d0835bd1256ba5e20bfae8b0fb93ec53,112653630000000000
0xcf6ca7fa028d2fb9cee3e9dc65ac2068341c50e1,0x3fa4228648c5d7afbac2a8f1f70180abad199767,55939460000000000
0xabff5fb38e4ed2da3009c6b97a368ea2fb58f3c5,0x11fe4975ef7a0b95dd9832f855c939c4c6227a26,8700000000000000
0x9cba6252592c669162609099b8759d52c51b88c2,0xc94ebb328ac25b95db0e0aa968371885fa516215,2024410000000000
0x25e42857787e98f75038682809d35cfb97f8b584,0xc94ebb328ac25b95db0e0aa968371885fa516215,1268498570000000000
0x1e2d6cd111974eaf3aa4d21afe62b595999fc42c,0xc94ebb328ac25b95db0e0aa968371885fa516215,2099280000000000
0x5c17a00511a47b56a0ea45b023da77b2cde9f258,0xc94ebb328ac25b95db0e0aa968371885fa516215,178986876432443818
0xab1d4bb084ec532d24533c0a4b649967c06553e5,0xc94ebb328ac25b95db0e0aa968371885fa516215,42136080000000000
0x16a19ca7c383d032d0ccf5f53b2eeb6f637e7c31,0xc94ebb328ac25b95db0e0aa968371885fa516215,23859860000000000
0x3f6a10727fd4222124c5af91de9299f21e623414,0xa66d774dac654e1971bde253a5c2072a85f0f521,168497650189529525
0x3f4bb7f26144c670b9d3f5513db99a700b2877db,0xa66d774dac654e1971bde253a5c2072a85f0f521,107242344099401726
0xc02fa904156162d4bc6f539c7b40a71cdf3817b5,0xa66d774dac654e1971bde253a5c2072a85f0f521,140795567896984197
0xb67840b3bd7749a2b4779b3b19d8f7f55c422708,0xa66d774dac654e1971bde253a5c2072a85f0f521,686867665173208664
0x6ed242061be189f028fa3f07ead6f282ac41ed87,0xa66d774dac654e1971bde253a5c2072a85f0f521,97036191790532175
0x2b62b0d0d14e9b0a4a19b81ce20ab78b8c31c935,0xa66d774dac654e1971bde253a5c2072a85f0f521,4900730000000000
0x69a263804bc8ea966095ea21aea58b9ea6bf52a7,0x265aa776b2d6c89c1c84b2c1f8ce316f3b0e2c02,20068581000000000
0x88aa62fd18488570914fb84119d5dffa010da4ad,0x05b5e1d9b278cee00a469104716f741be21261a6,1350868470000000000
0xa0ffb5e13c575447cb380711a5b4653c93debd11,0xf9a3297b0cc4825449f6251c66c37e7dd5d9c8b5,70518678987690264
0x0ee5002f4faae7162ee927fa716a61284bf13863,0x05b5e1d9b278cee00a469104716f741be21261a6,38708430000000000
0x149d600ff39359c273aff850676ebecb125c22a2,0xf37cb369606f322e96c5efee8cb1c4506a41efe7,400000000000000000
0x460827107390a0a9fb14ed91f9022a238ea44742,0x05b5e1d9b278cee00a469104716f741be21261a6,632739370000000000
0x05b5e1d9b278cee00a469104716f741be21261a6,0x967afb68dd418d6be74d4517ca2bf6126ae543e4,814200230000000000
0x2151b1b487c047a377df373adffbb9c3cc8f35b8,0x05b5e1d9b278cee00a469104716f741be21261a6,23801380000000000
0xc19f3d288bbb4bca5cc3f20ce8d3094aa169ebd3,0xd2ffc8f6dcbc4f15330c4568c23485e03ee506a3,506596808309160305
0x6ea0f4b12d694e26a89872bcb86213a8f6ae25c5,0x2558d19cdef3ee566688482d54e19c614971d532,40000000000000000
0x7090b42c6034a963be52b02b6cbd7dc81bcc2ee2,0x126a586d52d576d4fd10f3b574ef63ed85670a2f,74254129000000000
0x1c29731b09d39864a0d7e68df114e97a764eb290,0x9ce340e434abfecc830363256dff698bdb255a40,989287250000000000
0x3d816a9bf1d0b34f470406761e2b8b6ec4134e44,0x35e2b4d18b2d59077e2b3a486421ff257e1b9aba,250000000000000000
0x3c8c163c5838f9d90d5da29992b1e0c61d68c49b,0xb8b5b3a926f2de1ab76077c144f0fac4701286de,121133606000000000
0x8e9f455570245b31c16cd97cdd57232cdfd0d555,0x52749d8c2f70f7ea6343054b7a04fb16337e5f58,60000000000000000
0x721843e7a7dfeb7f83a38968450ec5667744e513,0xf38200e72f1f585223a4519bc67fc75ac7458ae0,150000000000000000
0x0fd2b547fe880138b168c46cd2c27e368f6ecf7f,0xf6096ed921a41e60daf00fe00278858d6b21552c,2100000000000000000
0x6367d337b5d4ad0e5db7f9ab3da8305676034c71,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,65847945000000000
0xa04550c522d760e177859220555f6e891ad98eb9,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,4498236695494882304
0xf0f3da8bee4a4dd5e575e682688ede8ec79c4c19,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,196968125000000000
0x5a62fd078da5f3636ca8269fe24f7153799b8d06,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,106424426250000000
0x3021026e4ff227571a5a563ad19ea657c7027e59,0x5dee740d353b16a6f47975896ec6a4993256d0c5,117032057653000000000
0xeede742980f74bbd3e605fb3517d6242aaccff20,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,109365870000000000
0x6a4cd8983311288443ce12d07a0ca1230bcbf1ab,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,104871727500000000
0xe0bcc3d9beaf4a4acdae32549acd8acd2f98e587,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,67700665000000000
0x3eb78d02d4f090e30732e7fbe023d105c2ab59a6,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,171855775000000000
0x523b1dd756d9005accbc1624b30799d2538dc802,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,103369113750000000
0xe4a23c2fcb3773b20c26f2d66a47a98b656adc82,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,104862420000000000
0x8ed1bc721f3726e14751cff7f98768508b5d18c6,0x4676eef840311373abdba071df59a3340b156c2f,21765864594540000
0xfda2fe6ab1b29f924214307299f874ee0ac5cc07,0xe264af91f6c919a3e9c2c67d0a429101f3a119eb,298287140000000000
0x682155d46f63ffba5dc654652b9c4c0c631d6fd9,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,98076753750000000
0x8ed1bc721f3726e14751cff7f98768508b5d18c6,0x74381d4533cc43121abfef7566010dd9fb7c9f7a,81104877221835000
0xbf41b038e3ef248119353881c0f6a49c56ace7df,0x0b12f3f1c7b5be9a61ba492fcf8c4b2e206b1a48,14853546548328253
0xe1cf7a11c12b8e04d21a4160bc9589e9106162c2,0xed9cb71ba84a9ea7c37d159965afa616b4fd2d9d,211400897657845355
0xcdc8e7613c58d45478db6c68f4ca06bd8ecb05d2,0x97bfa514031b6436f753f6b9dceefb070b21f075,2000000000000000000
0xcdc8e7613c58d45478db6c68f4ca06bd8ecb05d2,0x49d6eac38419caf643fcea479818853d73e7d7e8,1000000000000000000
0xb86db7690887207209cc1a0f26e80d46f081b0a9,0x1169c8ab52f1b20997c64956f9931683c32b450e,60000000000000000
0x8bbb690050c61d1da7acce5059a786bbb9ba46c0,0x456fd6c5c2ad20f36ef6505d5b4315fc01e6584b,140000000000000000
0xf1a899c4af10d22e2586aa399ebd91e7c8e8e01f,0xc2fb9541b1ed74287f07e917f9604a0ed423d6a7,13864687910437248
0xfc0dab7a1bb4cb3296dce00aff1a2ea8dea8dd67,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,95861760000000000
0x768d732232a29d67b7f2aceb1f1e55ea2c915a1c,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,101475687500000000
0xc5607a7987970dcf5a1ce3f14a6648428ce5a468,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,103962722500000000
0xd2d7bff313a80505c13910c2412d3e42f942d672,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,102970017500000000
0x9f78582531000b741ee70e4ed184d958f33a781c,0x4676eef840311373abdba071df59a3340b156c2f,33734966840000000
0x9f78582531000b741ee70e4ed184d958f33a781c,0x74381d4533cc43121abfef7566010dd9fb7c9f7a,129034633496828000
0x0f539bf665ad858e483552b5b15bbfb3b433bec0,0x4676eef840311373abdba071df59a3340b156c2f,112174903108927440
0x08b5f608c39e313c00e447f70b3ae6e70909fb82,0x6c39a55a182503f943583af257cc0b629ee02dac,6000000000000000
0x70c14c250c4088df9c1fa90503be671a06785614,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,86777162500000000
0xb8ed0bed5421c6cda1a626ec1d69f8c6c47c9a93,0x5a834088d8be2ce523dd1bd14eb54cdbfd1397ef,22897320000000000
0x04ee2c72b66725de8dad861ff5eef102e98c72c5,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,4224346121263466251
